230 SIMEI ST 4,1.34328,103.9557776
689F WOODLANDS DR 75,1.443492,103.8087142
536 JURONG WEST ST 52,1.3498698,103.7165666
536 WOODLANDS DR 14,1.4314704,103.7917873
355 CLEMENTI AVE 2,1.3144494,103.7695597
248 JURONG EAST ST 24,1.3422743,103.7400719
342 TAMPINES ST 33,1.3511488,103.9618517
112A DEPOT RD,1.281639,103.80804
175B PUNGGOL FIELD,1.3977088,103.9085145
5 HOLLAND CL,1.3075308,103.7962242
444 HOUGANG AVE 8,1.3795477,103.8942501
602 YISHUN ST 61,1.42247,103.8364895
247 YISHUN AVE 9,1.4349957,103.842028
27 DOVER CRES,1.3054926,103.7812842
204 SERANGOON CTRL,1.3524757,103.873228
435 YISHUN AVE 6,1.4214438,103.8475762
132 BEDOK NTH ST 2,1.3336897,103.9319619
158 MEI LING ST,1.2926445,103.8027441
275 TAMPINES ST 22,1.3478488,103.9504289
332 TAH CHING RD,1.3386352,103.7238082
24 TEBAN GDNS RD,1.322028,103.7413634
662B EDGEDALE PLAINS,1.4017436,103.9187113
516 WOODLANDS DR 14,1.4347046,103.7909724
622 ANG MO KIO AVE 9,1.3821158,103.8396628
211 BT BATOK ST 21,1.3464092,103.7503854
980 JURONG WEST ST 93,1.3391514,103.6936695
650 HOUGANG AVE 8,1.3721289,103.8814543
515 JELAPANG RD,1.388211,103.7672285
200 TOA PAYOH NTH,1.3413981,103.8511091
288G BT BATOK ST 25,1.3451175,103.7596038
828 YISHUN ST 81,1.4150778,103.8329928
122E RIVERVALE DR,1.387927,103.905845
548 PASIR RIS ST 51,1.3683892,103.9535515
858 WOODLANDS ST 83,1.4403352,103.7944132
673B JURONG WEST ST 65,1.3444584,103.7017246
980B BUANGKOK CRES,1.3795683,103.8809668
203 PASIR RIS ST 21,1.3670346,103.9619424
131 CASHEW RD,1.3746099,103.7707819
673A JURONG WEST ST 65,1.3442418,103.7011817
230E TAMPINES ST 24,1.3560359,103.9510576
266C COMPASSVALE BOW,1.3827218,103.8974191
49 JLN TIGA,1.3088593,103.885355
115 MARSILING RISE,1.4381433,103.7808315
850 YISHUN ST 81,1.4160126,103.8360724
774 BEDOK RESERVOIR VIEW,1.3365111,103.9368316
477 TAMPINES ST 43,1.3609904,103.9527242
351 ANG MO KIO ST 32,1.3643699,103.8503066
403 BEDOK NTH AVE 3,1.3297967,103.9338404
33 BEDOK STH AVE 2,1.3228896,103.9390978
205 BT BATOK ST 21,1.3471327,103.7498505
66 CIRCUIT RD,1.3266957,103.8877113
628 PASIR RIS DR 3,1.3793721,103.940888
535 ANG MO KIO AVE 5,1.3745632,103.8532832
421 BEDOK NTH RD,1.3282884,103.9289458
412 HOUGANG AVE 10,1.3746989,103.8953002
263 BT BATOK EAST AVE 4,1.3503148,103.7591312
331 TAMPINES ST 32,1.3532838,103.9597665
233 PASIR RIS DR 4,1.3744296,103.9621237
124 BT MERAH LANE 1,1.2859123,103.8034685
136 BEDOK RESERVOIR RD,1.3335538,103.9135607
172 GANGSA RD,1.3794537,103.7666401
284 YISHUN AVE 6,1.4397674,103.8387898
497J TAMPINES ST 45,1.3592149,103.9594946
289B BT BATOK ST 25,1.3440104,103.7605157
15 EUNOS CRES,1.3238987,103.903388
224A COMPASSVALE WALK,1.3878494,103.8981235
461 ANG MO KIO AVE 10,1.3675797,103.8572692
68 GEYLANG BAHRU,1.322333,103.8700432
487 PASIR RIS DR 4,1.3744006,103.9604934
319B ANCHORVALE DR,1.3915634,103.8902484
412 BEDOK NTH AVE 2,1.3332276,103.9339172
8B BOON TIONG RD,1.2870984,103.8303435
190 BT BATOK WEST AVE 6,1.3454847,103.7459989
891B WOODLANDS DR 50,1.4377178,103.7903386
423 TAMPINES ST 41,1.3571596,103.9479813
39 CIRCUIT RD,1.327457,103.885718
706 HOUGANG AVE 2,1.3659296,103.888708
779 WOODLANDS CRES,1.4475658,103.8003896
210 BOON LAY PL,1.34798,103.7127625
774 WOODLANDS CRES,1.4481063,103.799054
304 SHUNFU RD,1.3502478,103.8381382
119 HO CHING RD,1.3350991,103.7244363
422 BT BATOK WEST AVE 2,1.3621505,103.745797
503 TAMPINES CTRL 1,1.3549957,103.9456017
109 YISHUN RING RD,1.432807,103.828475
119 PASIR RIS ST 11,1.3674794,103.9564799
688 HOUGANG ST 61,1.3748964,103.8852568
52 SIMS PL,1.3165819,103.8804075
277 TAMPINES ST 22,1.3474054,103.9511542
202 YISHUN ST 21,1.430677,103.8373405
450A TAMPINES ST 42,1.3583791,103.952242
211 PETIR RD,1.3747438,103.7760556
425 BEDOK NTH RD,1.3293501,103.9288099
52 NEW UPP CHANGI RD,1.3253182,103.9429503
216 PASIR RIS ST 21,1.3690908,103.9609451
28 BENDEMEER RD,1.3187168,103.8632528
316C ANCHORVALE LINK,1.3930248,103.8883396
48 TEBAN GDNS RD,1.3204891,103.7400859
601 ANG MO KIO AVE 5,1.3810733,103.835136
435 CLEMENTI AVE 3,1.3145991,103.7624531
98 WHAMPOA DR,1.3216954,103.8541904
172 YISHUN AVE 7,1.4368965,103.8317924
13 LOR 7 TOA PAYOH,1.3362886,103.8589244
57 CIRCUIT RD,1.3247267,103.8865333
135 BEDOK NTH ST 2,1.3280619,103.9399735
747 YISHUN ST 72,1.4282946,103.8334504
713 PASIR RIS ST 72,1.382647,103.9376338
261 TAMPINES ST 21,1.3542865,103.9510635
49 HOY FATT RD,1.2875487,103.8117093
296E CHOA CHU KANG AVE 2,1.376944,103.7431086
65 KALLANG BAHRU,1.3197819,103.8683218
114 BEDOK NTH ST 2,1.3337078,103.9319583
193 EDGEFIELD PLAINS,1.4000254,103.9090067
238 BT BATOK EAST AVE 5,1.349863,103.7547584
107 LOR 1 TOA PAYOH,1.3412359,103.8474196
857 TAMPINES ST 83,1.3543021,103.9359252
554 BEDOK NTH ST 3,1.3326826,103.9282207
142 PETIR RD,1.3766075,103.7676133
418 PASIR RIS DR 6,1.3718396,103.9543271
687B WOODLANDS DR 75,1.4419076,103.8072266
120 PAYA LEBAR WAY,1.3226178,103.8842681
921 TAMPINES ST 91,1.3481245,103.94082
151 PETIR RD,1.3772758,103.7661648
105 BT PURMEI RD,1.2725678,103.8248421
744 WOODLANDS CIRCLE,1.442822,103.795862
336 JURONG EAST AVE 1,1.3505908,103.7313185
339B SEMBAWANG CL,1.4477684,103.8174206
113 RIVERVALE WALK,1.3843141,103.9015756
145 YISHUN ST 11,1.4308572,103.8319059
55 TELOK BLANGAH DR,1.2739474,103.8120715
739 TAMPINES ST 72,1.359296,103.9332966
618 WOODLANDS AVE 4,1.4336421,103.796677
410C FERNVALE RD,1.3900337,103.8764759
161 MEI LING ST,1.2914703,103.8034685
466 JURONG WEST ST 41,1.3499814,103.72263
56 PIPIT RD,1.3242037,103.8884362
626 BT BATOK CTRL,1.3517286,103.7489685
515 WEST COAST RD,1.3083936,103.7597373
124B RIVERVALE DR,1.3884094,103.9029349
140 TAMPINES ST 12,1.3475946,103.9438114
436 ANG MO KIO AVE 10,1.3673092,103.8541857
5 TG PAGAR PLAZA,1.2762569,103.8429313
625 HOUGANG AVE 8,1.3702924,103.8817311
40 CHAI CHEE AVE,1.3259924,103.9263438
916 TAMPINES ST 91,1.3491524,103.9402762
910 HOUGANG ST 91,1.3789361,103.8827304
351A CANBERRA RD,1.4505077,103.8201997
710 WOODLANDS DR 70,1.4407566,103.797492
523 BT BATOK ST 52,1.3566894,103.7524954
45 SIMS DR,1.3174127,103.8783863
121 BT BATOK CTRL,1.3516009,103.7478959
36 BEDOK STH AVE 2,1.3215806,103.9382803
624 BT BATOK CTRL,1.3513074,103.7495668
225 LOR 8 TOA PAYOH,1.339503,103.8558533
319C ANCHORVALE DR,1.3909375,103.8907468
164 BT BATOK ST 11,1.3477409,103.7428129
156 LOR 1 TOA PAYOH,1.3325817,103.8451252
12 KG ARANG RD,1.3008228,103.8837244
103 BT PURMEI RD,1.2721228,103.8260191
607 JURONG WEST ST 65,1.3380082,103.6996898
261 BOON LAY DR,1.3456701,103.7079687
47 JLN TIGA,1.3088202,103.8849492
330 SEMBAWANG CL,1.4468518,103.8178449
407A FERNVALE RD,1.3883477,103.8753009
606 SENJA RD,1.3813353,103.7614573
725 ANG MO KIO AVE 6,1.3727691,103.846941
110 BT BATOK WEST AVE 6,1.3475772,103.7457999
422 CHOA CHU KANG AVE 4,1.3823357,103.7409997
428 ANG MO KIO AVE 3,1.3689848,103.8543783
66 TELOK BLANGAH DR,1.2741796,103.809717
162 BT BATOK ST 11,1.3479668,103.7417267
320 CLEMENTI AVE 4,1.3170708,103.7654405
310 CLEMENTI AVE 4,1.3201778,103.7661195
145 BEDOK RESERVOIR RD,1.3343129,103.9119974
119D KIM TIAN RD,1.2820147,103.8279629
493E TAMPINES ST 43,1.3626482,103.9520369
315 JURONG EAST ST 32,1.3463321,103.7330373
121 PENDING RD,1.3772913,103.7697408
309A ANCHORVALE RD,1.391709,103.886047
23 TELOK BLANGAH CRES,1.2761723,103.8207692
186 BOON LAY AVE,1.3456807,103.7112707
54 PIPIT RD,1.3242469,103.88762
572 PASIR RIS ST 53,1.3735902,103.94559
116B RIVERVALE DR,1.3818086,103.9023902
538 JURONG WEST AVE 1,1.3500196,103.7153821
232 PASIR RIS DR 4,1.3745783,103.961761
246 COMPASSVALE RD,1.3926463,103.8990835
211B COMPASSVALE LANE,1.385284,103.8986758
8 REDHILL CL,1.2851253,103.816894
531 BT BATOK ST 51,1.3563356,103.7503229
280 YISHUN ST 22,1.4386044,103.8369782
232 LOR 8 TOA PAYOH,1.3375528,103.8588086
987B JURONG WEST ST 93,1.336661,103.694846
720 WOODLANDS AVE 6,1.4422404,103.8008877
701 WOODLANDS DR 40,1.4417932,103.7960431
188D RIVERVALE DR,1.3950105,103.903836
124 BEDOK NTH RD,1.3292548,103.9390071
132 EDGEDALE PLAINS,1.3932361,103.9109131
686C JURONG WEST CTRL 1,1.3422825,103.7042994
526 BEDOK NTH ST 3,1.334214,103.9291271
765 JURONG WEST ST 74,1.3499665,103.6985556
762 YISHUN ST 72,1.4257068,103.8342609
110 YISHUN RING RD,1.4336617,103.8292793
842E TAMPINES ST 82,1.3517982,103.9384633
241 YISHUN RING RD,1.4321146,103.83922
135 CASHEW RD,1.3740347,103.7688807
700C ANG MO KIO AVE 6,1.3696213,103.846489
101 YISHUN AVE 5,1.4309556,103.8278301
488 JURONG WEST AVE 1,1.3491729,103.7262726
324 BT BATOK ST 33,1.3622112,103.7479694
58 CHAI CHEE DR,1.325893,103.919809
620 JURONG WEST ST 65,1.3414658,103.6993383
861A TAMPINES AVE 5,1.3555153,103.9371239
711 JURONG WEST ST 71,1.3431147,103.6955923
635 VEERASAMY RD,1.306701,103.8552195
115 WHAMPOA RD,1.3265575,103.857473
498A TAMPINES ST 45,1.3615405,103.9581617
535 BT PANJANG RING RD,1.3844764,103.7633584
575 WOODLANDS DR 16,1.4312521,103.7971971
423 CANBERRA RD,1.4536959,103.8181393
536 BEDOK NTH ST 3,1.3334447,103.9229638
551 PASIR RIS ST 51,1.3675658,103.953122
351 CORPORATION DR,1.3388795,103.7196917
437 TAMPINES ST 43,1.3599311,103.951627
553 SERANGOON NTH AVE 3,1.3646758,103.8722366
322 HOUGANG AVE 5,1.3670512,103.8972259
20 EUNOS CRES,1.3247046,103.9032068
413 JURONG WEST ST 42,1.3533305,103.7251608
28 TELOK BLANGAH RISE,1.2739914,103.8209274
172 BOON LAY DR,1.3465502,103.7077881
493D TAMPINES ST 43,1.3623906,103.9517208
690F WOODLANDS DR 75,1.4428548,103.8084431
369 WOODLANDS AVE 1,1.4335215,103.7879278
550 JURONG WEST ST 42,1.3527395,103.7164502
340 TAMPINES ST 33,1.3510873,103.9598572
660C JURONG WEST ST 64,1.3366464,103.7038493
77 LOR LIMAU,1.3251101,103.8547549
416 SERANGOON CTRL,1.3501189,103.8748178
114 TECK WHYE LANE,1.3785381,103.7509565
616 CHOA CHU KANG ST 62,1.3996206,103.7446203
17 DOVER CRES,1.3076785,103.782914
540 CHOA CHU KANG ST 52,1.3928786,103.7437151
842D TAMPINES ST 82,1.3506312,103.9377381
411 YISHUN RING RD,1.4259288,103.8476386
322 JURONG EAST ST 31,1.3481124,103.7291459
879 TAMPINES AVE 8,1.3520624,103.9308493
420 JURONG WEST ST 42,1.3506151,103.7271729
281 BT BATOK EAST AVE 3,1.3475487,103.7575258
8 HOLLAND AVE,1.306882,103.7945038
735 TAMPINES ST 72,1.359584,103.9341123
285 CHOA CHU KANG AVE 3,1.3800674,103.7417874
631 PASIR RIS DR 3,1.3788637,103.9401629
72 GEYLANG BAHRU,1.3219548,103.8709737
10 TECK WHYE AVE,1.3802531,103.7554149
624 JURONG WEST ST 61,1.3409765,103.69755
302C ANCHORVALE LINK,1.3881736,103.8903164
411 JURONG WEST ST 42,1.3537701,103.7251608
475 PASIR RIS DR 6,1.3751425,103.9572993
518 JURONG WEST ST 52,1.345173,103.7180135
271 CHOA CHU KANG AVE 2,1.3786483,103.7423678
122 GEYLANG EAST CTRL,1.3176901,103.8850198
713 WOODLANDS DR 70,1.4419289,103.7978542
208 ANG MO KIO AVE 1,1.3654531,103.8427349
505C YISHUN ST 51,1.4192636,103.8442246
615 ELIAS RD,1.3764742,103.9416585
333C ANCHORVALE LINK,1.3944608,103.8917587
831 WOODLANDS ST 83,1.4395467,103.7913346
207 BOON LAY PL,1.3467373,103.7134893
476 ANG MO KIO AVE 10,1.3624489,103.8578127
311B ANCHORVALE LANE,1.3914529,103.8842735
230B TAMPINES ST 24,1.3555331,103.9507009
618A PUNGGOL DR,1.4016859,103.913091
781 YISHUN RING RD,1.4221975,103.8322682
144 TAMPINES ST 12,1.3483959,103.9436804
185A RIVERVALE CRES,1.3932121,103.9072247
118 CLEMENTI ST 13,1.3249363,103.7719595
633 PASIR RIS DR 3,1.3780547,103.9407067
538 JELAPANG RD,1.3837412,103.7637205
227 BISHAN ST 23,1.3579821,103.8473925
19 TECK WHYE LANE,1.3794066,103.7528575
577 ANG MO KIO AVE 10,1.3718914,103.8559706
165 BISHAN ST 13,1.3492211,103.8562047
203 BT BATOK ST 21,1.3472587,103.7490556
733 WOODLANDS CIRCLE,1.4436985,103.7988311
756 PASIR RIS ST 71,1.377878,103.9335005
128 LOR AH SOO,1.35173,103.8864427
504 ANG MO KIO AVE 8,1.3748087,103.848935
270 TAMPINES ST 21,1.3499804,103.9488878
313 UBI AVE 1,1.3288905,103.903615
223 SIMEI ST 4,1.3422443,103.9576814
281 CHOA CHU KANG AVE 3,1.3805676,103.7424479
305 CLEMENTI AVE 4,1.321972,103.7659837
3 BEDOK STH AVE 1,1.3219076,103.9331111
698D HOUGANG ST 52,1.3756354,103.8887422
223A JURONG EAST ST 21,1.3413966,103.7366551
453C FERNVALE RD,1.3933832,103.8748604
122 SERANGOON NTH AVE 1,1.3666691,103.8712929
102 ALJUNIED CRES,1.3204458,103.8825738
282 YISHUN AVE 6,1.4395505,103.8385814
419 BT BATOK WEST AVE 2,1.3621252,103.7462999
123 YISHUN ST 11,1.4346914,103.8318689
503 PASIR RIS ST 52,1.3756824,103.945608
631 HOUGANG AVE 8,1.370734,103.8813688
705 BEDOK NTH RD,1.3365557,103.919633
314 ANG MO KIO AVE 3,1.3662324,103.8496533
116 LOR 2 TOA PAYOH,1.3404772,103.8457645
244 YISHUN RING RD,1.433955,103.8412354
93 WHAMPOA DR,1.3221996,103.854823
326 WOODLANDS ST 32,1.4303892,103.7795866
102 SIMEI ST 1,1.3412746,103.9514035
256 COMPASSVALE RD,1.3938738,103.8990788
408 BT BATOK WEST AVE 4,1.3648173,103.7449977
203 YISHUN ST 21,1.4307549,103.8366159
273 YISHUN ST 22,1.4375624,103.8393332
257C COMPASSVALE RD,1.3928467,103.8962291
345 WOODLANDS ST 32,1.4322939,103.7801755
714 WOODLANDS DR 70,1.4420886,103.7987371
148 SERANGOON NTH AVE 1,1.368576,103.8733041
652 PUNGGOL CTRL,1.397201,103.9155319
545 SERANGOON NTH AVE 3,1.3646758,103.8722366
611 ANG MO KIO AVE 5,1.3783946,103.8373405
510 JELAPANG RD,1.3874816,103.7691572
265D PUNGGOL WAY,1.4059778,103.8990496
101 JURONG EAST ST 13,1.3370698,103.7388277
614 HOUGANG AVE 8,1.3690284,103.8849024
451 CHOA CHU KANG AVE 4,1.3800142,103.7359273
206 YISHUN ST 21,1.4312489,103.8368197
786B WOODLANDS DR 60,1.4455999,103.8007292
421 WOODLANDS ST 41,1.427814,103.7746523
844 WOODLANDS AVE 4,1.4439215,103.7931682
167C SIMEI LANE,1.3428535,103.958948
308A PUNGGOL WALK,1.4075722,103.9005965
641 YISHUN ST 61,1.4208406,103.8382463
746 WOODLANDS CIRCLE,1.4425323,103.7952282
559 JURONG WEST ST 42,1.3545404,103.7186447
678D JURONG WEST ST 64,1.3449633,103.7034441
226 BISHAN ST 23,1.3583374,103.8474242
828 TAMPINES ST 81,1.3487434,103.9351094
130 ANG MO KIO AVE 3,1.3703816,103.8417789
720 TAMPINES ST 72,1.3594259,103.9361065
180C BOON LAY DR,1.3483242,103.708941
684C JURONG WEST ST 64,1.3436301,103.7045204
806 YISHUN RING RD,1.417113,103.831165
842 TAMPINES ST 82,1.3517954,103.9358119
278 TAMPINES ST 22,1.3468188,103.9513355
403 SIN MING AVE,1.362902,103.8334617
257 JURONG EAST ST 24,1.3445383,103.7389439
207D COMPASSVALE LANE,1.3845944,103.8974023
623 WOODLANDS DR 52,1.4397444,103.7960454
114 RIVERVALE WALK,1.3841703,103.9011225
336C YISHUN ST 31,1.4319543,103.8444058
473 CHOA CHU KANG AVE 3,1.3794218,103.7378317
107 TOWNER RD,1.3197561,103.8599869
52 TEBAN GDNS RD,1.3209729,103.737637
132 YISHUN ST 11,1.432856,103.831298
624A PUNGGOL CTRL,1.3997361,103.911431
288 BISHAN ST 24,1.3569571,103.8450399
615 CHOA CHU KANG ST 62,1.4008648,103.7450728
12 TELOK BLANGAH CRES,1.2771955,103.8196789
412 JURONG WEST ST 42,1.3533508,103.7260707
897C WOODLANDS DR 50,1.4357838,103.7945038
658 HOUGANG AVE 8,1.3733643,103.8825465
48 LENGKOK BAHRU,1.2873284,103.810896
508 SERANGOON NTH AVE 4,1.3702894,103.8719225
116C RIVERVALE DR,1.3821261,103.9029576
440C FERNVALE LINK,1.3925706,103.8781754
105 WOODLANDS ST 13,1.436891,103.7815558
106 SERANGOON NTH AVE 1,1.370187,103.8710665
588A ANG MO KIO ST 52,1.3720758,103.8526491
134 EDGEDALE PLAINS,1.3940071,103.9101122
205 TAMPINES ST 21,1.3517191,103.9519701
435 BT PANJANG RING RD,1.385973,103.7704214
102 BEDOK NTH AVE 4,1.3338732,103.9374662
210 SERANGOON CTRL,1.3547456,103.8733856
502 WOODLANDS DR 14,1.4332317,103.7917873
227 YISHUN ST 21,1.4351388,103.8366838
334 UBI AVE 1,1.3263879,103.9031162
697B JURONG WEST CTRL 3,1.3406853,103.7083581
787C WOODLANDS CRES,1.4448456,103.8010235
274 YISHUN ST 22,1.4374525,103.8387148
117 BEDOK NTH RD,1.3306475,103.9385539
18 ST. GEORGE'S RD,1.3242019,103.8629144
943 TAMPINES AVE 5,1.350297,103.941165
11 FARRER PK RD,1.3123123,103.8519767
6 GHIM MOH RD,1.3123313,103.7883466
710 YISHUN AVE 5,1.4282459,103.827529
146 JLN BT MERAH,1.2778438,103.830878
262 BOON LAY DR,1.3453004,103.7073329
208 BT BATOK ST 21,1.3458934,103.7488545
54 TELOK BLANGAH DR,1.2735829,103.8118904
8 TELOK BLANGAH CRES,1.2778549,103.8194072
434 ANG MO KIO AVE 10,1.3679694,103.8532832
112 BEDOK RESERVOIR RD,1.3297122,103.9103661
50 TEBAN GDNS RD,1.3205976,103.7378312
722 TAMPINES ST 72,1.3599405,103.9357439
750 WOODLANDS AVE 4,1.444302,103.7939605
110 JURONG EAST ST 13,1.3390539,103.7364741
619 WOODLANDS DR 52,1.4333936,103.7982354
450C TAMPINES ST 42,1.3571346,103.952242
449 TAMPINES ST 42,1.3570683,103.9510635
426 SERANGOON AVE 1,1.3477733,103.8762878
216 BT BATOK ST 21,1.3471667,103.7534939
